"Title","Expected Result","Preconditions","Priority","Section","Section Description","Steps","Template","Type","is_converted"
"Check Welcome message on Home Page","<p>""""Welcome"""" message , should be displayed on the top of the home page.</p>
","<p>Task board application to be deployed and working property.</p>
","Medium","Home Page Tests","This section will hold the test for the Home Page of the application","<ol>
<li>Navigate to the application via link: <a href=""""https://replit.com/@kot4eto1/TaskBoardV01"""">https://replit.com/@kot4eto1/TaskBoardV01</a></li>
<li>Observe the home page</li>
</ol>
","Test Case (Text)","Functional","1"
"Check side bar availability on Home Page","Side menu should contain the following links Home, Task Board, Create, and Search","Application is deployed and working","High","Home Page Tests","This section will hold the test for the Home Page of the application","1. Navigate to the application Home Page
2. Observe the side menu","Test Case (Text)","Functional","0"
"Check Task Summary Section on Home Page","The total number of tasks to be 6.
The number of tasks for Done board should be 2.
The number of tasks for in progress board should be 1.
The number of tasks for Open board should be .","The application to be deployed and to have total of 6 tasks(2 in ""done"", 1 in  ""in progress"" , 3 in ""Open"")","High","Home Page Tests","This section will hold the test for the Home Page of the application","1. Navigate to the application.
2. Observe the Task Summary Section.","Test Case (Text)","Functional","0"
"Check Quick Access Buttons on Home Page","The following buttons should be displayed: Task Board, Create Task, Search Tasks, and RESTful API","Application to be deployed and to have created tasks in the system","High","Home Page Tests","This section will hold the test for the Home Page of the application","1.Navigate to the application via link:
2.Observe Quick Access buttons","Test Case (Text)","Functional","0"
"Check Task Board Navigation from Side bar links","<p>user should be navigated to task board page , and the should load correctly.</p>
","<p>Application to be deployed and working.<br />Home Page to be opened. </p>
","Medium","Task Board Page Tests","This section wild hold the tests for task board page","<ol>
<li>Click """"Task Board"""" link from side menu on home page.</li>
<li>Observe The Task Board page</li>
</ol>
","Test Case (Text)","Functional","1"
"Check Task Board Page Navigation from quick access buttons","User to be redirected to task board page.
Task board page loaded correctly.","Application to be deployed and working.
Home page opened.","Medium","Task Board Page Tests","This section wild hold the tests for task board page","1. Click """"Task Board"""" quick access button.
2. Observe Task Board Page.","Test Case (Text)","Functional","0"
"Check task Board Page Boards","Display tasks organized by boards in a grid layout.
The boards should be ordered as follows: Open, In Progress, Done.","Application to be deployed and working.

","Medium","Task Board Page Tests","This section wild hold the tests for task board page","1. Open task board  page.
2. Observe boards layout.","Test Case (Text)","Functional","0"
"Check tasks for valid details in Task Board Page","Each task should include the task title, a brief description, and action options such as """"View"""" and """"Edit.""""","Applications to be deployed and working.","Medium","Task Board Page Tests","This section wild hold the tests for task board page","1. Open task board page.
2. Observe every single task.","Test Case (Text)","Functional","0"
"Check side bar availability on Task board Page","Side menu should contain the following links: Home, Task Board, Create, and Search

","Application is deployed and working","Medium","Task Board Page Tests","This section wild hold the tests for task board page","1. Open task board page.
2. Observe side bar links.","Test Case (Text)","Functional","0"
"Check Task Creation Page Navigation From side bar link","User to be redirected to  Create task Page.
Create task page to be loaded correctly.","Application to be deployed. 
Home page opened.","Medium","Task Creation Page","This section will hold the tests for task creation page","1. Click """"Create"""" option from the side menu.
2. Observe task creation page.","Test Case (Text)","Functional","0"
